STATE,SAMPLE_STATE,
DISTRICT,ALL_DISTRICT,
STATION,ALL_STATION,
DATE,2024-01-15 TO 2024-01-15,
TIME,ALL_HOUR:ALL_MINUTE,

S NO.,DISTRICT, STATION, LAT, LON, DATE ,TIME (UTC),RAINFALL CUMULATIVE SINCE 03 UTC (mm),TEMPERATURE (C),TEMP DAY MIN (C),TEMP DAY MAX (C),RH(%),RH MAX MIN (%),BATTERY (Volts),GPS,
132,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,02:45:00,3.9,28.2,,,86,,12.4,L,
133,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,03:00:00,3.4,27.0,25.6,29.1,91,85,12.3,U,
134,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,03:15:00,0.4,26.3,,,67,,13.4,U,
135,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,03:30:00,3.5,31.4,,,60,,12.9,U,
136,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,03:45:00,1.7,25.7,,,83,,12.9,U,
137,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,04:00:00,2.5,30.8,29.7,32.7,73,65,12.3,L,
138,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,04:15:00,1.9,24.3,,,75,,13.0,U,
139,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,04:30:00,2.2,29.0,,,65,,12.2,L,
140,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,04:45:00,1.8,25.1,,,69,,12.6,U,
141,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,05:00:00,2.0,26.5,24.4,27.8,90,86,13.5,L,
142,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,05:15:00,3.7,28.6,,,68,,13.3,U,
143,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,05:30:00,3.1,31.7,,,81,,13.4,U,
144,PUDUCHERRY,PERIYA_KALAPET,12.033,79.85,2024-01-15,05:45:00,3.3,26.5,,,79,,13.2,U,
