STATE,SAMPLE_STATE,
DISTRICT,ALL_DISTRICT,
STATION,ALL_STATION,
DATE,2024-01-15 TO 2024-01-15,
TIME,ALL_HOUR:ALL_MINUTE,

S NO.,DISTRICT, STATION, LAT, LON, DATE ,TIME (UTC),RAINFALL CUMULATIVE SINCE 03 UTC (mm),TEMPERATURE (C),TEMP DAY MIN (C),TEMP DAY MAX (C),RH(%),RH MAX MIN (%),WIND DIR 10m (Deg),WIND SPEED 10m (Kt),WIND SPEED MAX 10m (Kt),SLP (hPa),MSLP (hPa/gpm),SUNSHINE (HH.MM),BATTERY (Volts),GPS,
43,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,04:30:00,0.9,33.5,,,84,,///,11,14,999.2,1008.7,,12.2,U,
44,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,04:45:00,2.6,28.0,,,74,,315,5,7,1002.7,1010.2,,12.7,L,
45,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,05:00:00,2.7,25.9,23.2,27.2,77,69,180,11,17,1009.4,1017.1,,12.0,L,
46,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,05:15:00,0.4,33.5,,,95,,225,7,12,1008.6,1016.9,,13.4,U,
47,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,05:30:00,4.3,30.3,,,64,,225,1,5,1004.2,1012.1,,12.3,L,
48,CHENNAI,MEENAMBAKKAM_ISRO,12.983,80.163,2024-01-15,05:45:00,1.8,24.7,,,84,,225,0,1,1003.2,1011.1,,12.9,L,
49,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,00:00:00,3.1,29.1,26.7,31.1,84,80,270,8,14,1010.5,1018.8,,13.2,L,
50,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,00:15:00,4.8,28.5,,,76,,315,1,6,1007.0,1014.1,,13.0,U,
51,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,00:30:00,2.6,30.1,,,78,,180,4,8,1003.7,1011.7,,12.8,U,
52,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,00:45:00,0.3,24.9,,,79,,180,4,10,1009.9,1019.8,,12.8,L,
53,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,01:00:00,1.7,29.8,27.4,31.6,64,59,180,4,10,1007.8,1016.0,,12.8,L,
54,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,01:15:00,4.1,30.7,,,88,,90,10,16,1003.9,1012.0,,12.4,L,
55,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,01:30:00,4.8,27.4,,,86,,135,3,5,1000.2,1008.1,,13.1,L,
56,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,01:45:00,3.3,32.8,,,94,,135,9,13,1000.2,1007.7,,13.0,L,
57,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,02:00:00,3.6,24.4,21.9,25.9,78,72,315,11,13,1011.6,1020.4,,13.1,U,
58,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,02:15:00,4.5,25.9,,,91,,225,7,10,1008.9,1017.4,,12.5,L,
59,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,02:30:00,4.1,32.0,,,63,,///,4,5,1007.0,1016.6,,12.7,L,
60,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,02:45:00,3.6,29.2,,,62,,180,1,3,1001.8,1011.5,,12.1,U,
61,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,03:00:00,0.5,33.1,30.8,34.2,83,80,180,0,4,998.7,1007.2,,12.2,L,
62,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,03:15:00,4.2,30.5,,,64,,135,0,3,1010.8,1019.2,,13.2,U,
63,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,03:30:00,2.2,24.1,,,60,,90,4,6,1009.7,1018.3,,13.0,U,
64,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,03:45:00,0.6,26.9,,,74,,90,0,2,1003.9,1013.3,,12.6,L,
65,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,04:00:00,4.2,29.0,27.2,30.5,89,83,90,10,15,1006.1,1015.3,,12.3,L,
66,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,04:15:00,0.9,30.7,,,88,,180,1,6,1005.6,1015.0,,12.7,L,
67,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,04:30:00,2.0,28.7,,,95,,225,5,8,1008.5,1016.6,,11.9,L,
68,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,04:45:00,3.7,30.3,,,92,,315,12,15,999.9,1008.0,,12.4,L,
69,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,05:00:00,4.2,30.8,28.2,33.4,85,82,315,2,4,998.9,1008.2,,12.6,U,
70,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,05:15:00,1.6,27.1,,,80,,///,8,12,1001.5,1010.8,,12.1,U,
71,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,05:30:00,4.3,24.5,,,76,,180,1,4,1004.1,1012.3,,12.5,U,
72,COIMBATORE,COIMBATORE_AMFU,11.017,76.955,2024-01-15,05:45:00,1.7,25.9,,,86,,180,12,17,1001.7,1008.9,,12.5,U,
73,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,00:00:00,3.0,32.2,29.5,34.1,89,83,180,5,6,999.1,1008.1,,12.3,U,
74,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,00:15:00,0.2,32.7,,,77,,270,6,9,1007.0,1016.4,,11.9,U,
75,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,00:30:00,1.8,32.0,,,65,,90,2,7,1007.5,1015.8,,12.0,L,
76,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,00:45:00,3.9,27.7,,,79,,270,0,5,1000.1,1008.4,,12.4,U,
77,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,01:00:00,3.8,29.7,27.7,31.5,88,81,180,6,9,1007.1,1014.8,,12.0,L,
78,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,01:15:00,0.6,31.7,,,83,,135,9,12,1007.7,1017.7,,12.1,L,
79,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,01:30:00,4.3,28.5,,,83,,90,12,18,1011.5,1021.5,,12.9,L,
80,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,01:45:00,2.7,26.9,,,74,,///,2,8,1007.9,1017.0,,12.1,U,
81,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,02:00:00,2.5,25.2,23.1,28.2,67,63,///,2,4,1009.1,1016.2,,12.7,U,
82,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,02:15:00,3.1,24.9,,,74,,225,11,17,1004.7,1012.9,,12.5,L,
83,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,02:30:00,0.6,27.2,,,59,,225,7,13,1005.2,1012.6,,13.2,L,
84,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,02:45:00,3.8,25.3,,,87,,///,0,1,1005.3,1013.2,,12.1,L,
85,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,03:00:00,1.7,33.4,31.6,34.6,73,65,///,1,4,1000.7,1010.6,,12.3,U,
86,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,03:15:00,0.8,33.4,,,64,,135,10,15,1008.1,1016.9,,13.2,L,
87,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,03:30:00,4.1,24.3,,,57,,315,12,17,1001.7,1009.3,,12.8,L,
88,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,03:45:00,2.5,30.3,,,73,,315,4,8,1001.4,1010.8,,12.5,U,
89,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,04:00:00,0.4,24.6,23.1,27.3,83,77,225,7,11,1000.9,1009.7,,12.3,U,
90,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,04:15:00,0.7,27.7,,,90,,90,5,7,1004.5,1012.3,,12.2,L,
91,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,04:30:00,0.3,33.5,,,94,,225,3,5,1009.4,1019.2,,13.0,L,
92,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,04:45:00,3.8,29.0,,,87,,225,7,10,1005.0,1012.3,,12.5,U,
93,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,05:00:00,4.8,26.2,23.8,27.2,77,74,90,0,3,1004.9,1014.5,,12.9,U,
94,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,05:15:00,2.2,32.8,,,78,,///,6,9,998.6,1005.8,,12.8,U,
95,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,05:30:00,2.8,24.7,,,87,,225,12,17,1001.9,1011.9,,13.0,L,
96,NAGAPATTINAM,VEDHARANYAM,10.377,79.851,2024-01-15,05:45:00,0.6,25.0,,,78,,///,5,10,1011.1,1020.4,,12.1,U,
97,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,00:00:00,2.5,24.5,22.2,26.7,63,59,315,5,9,1005.3,1012.7,,13.3,L,
98,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,00:15:00,2.0,30.2,,,74,,270,5,10,1009.6,1018.2,,13.0,U,
99,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,00:30:00,2.4,24.2,,,76,,315,1,5,1006.2,1015.6,,13.0,L,
100,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,00:45:00,3.0,26.7,,,92,,270,3,9,998.7,1007.1,,12.7,U,
101,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,01:00:00,0.7,30.8,29.2,32.6,57,50,270,11,12,1000.7,1009.0,,12.5,U,
102,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,01:15:00,4.6,32.7,,,58,,315,2,7,1000.9,1008.9,,12.9,U,
103,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,01:30:00,1.6,25.7,,,89,,180,8,11,1007.5,1017.1,,13.0,U,
104,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,01:45:00,3.1,25.9,,,70,,180,8,11,1001.1,1011.0,,12.3,U,
105,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,02:00:00,3.5,30.9,28.1,33.3,86,80,180,7,10,1005.8,1015.6,,13.0,U,
106,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,02:15:00,4.5,27.9,,,77,,///,12,14,1002.1,1010.0,,13.0,U,
107,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,02:30:00,4.6,30.6,,,85,,135,3,8,1001.8,1010.5,,12.3,L,
108,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,02:45:00,3.1,29.9,,,70,,90,10,15,1001.2,1008.9,,12.0,U,
109,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,03:00:00,3.6,25.0,23.3,27.5,63,58,90,8,10,1003.7,1013.5,,13.3,U,
110,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,03:15:00,1.6,30.5,,,60,,315,9,11,1005.5,1014.7,,13.4,L,
111,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,03:30:00,2.1,32.4,,,57,,///,6,10,1000.6,1009.8,,13.3,U,
112,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,03:45:00,4.4,24.1,,,91,,270,1,4,1002.0,1012.0,,12.7,U,
113,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,04:00:00,4.4,25.3,23.7,26.3,87,82,225,4,6,1009.3,1017.3,,13.0,U,
114,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,04:15:00,4.0,29.7,,,67,,135,9,15,1010.6,1020.1,,12.7,L,
115,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,04:30:00,2.0,25.0,,,63,,225,5,7,998.1,1006.3,,12.6,U,
116,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,04:45:00,4.8,27.0,,,91,,90,4,10,1003.0,1010.7,,12.9,U,
117,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,05:00:00,1.5,28.1,26.3,29.5,87,83,315,12,15,1007.7,1016.6,,13.4,U,
118,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,05:15:00,2.4,28.5,,,93,,180,6,12,1005.7,1014.1,,12.7,L,
119,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,05:30:00,3.8,30.8,,,93,,///,12,13,1005.4,1014.0,,12.4,L,
120,THE_NILGIRIS,OOTY_AMFU,11.413,76.695,2024-01-15,05:45:00,0.3,29.5,,,87,,135,9,14,1000.1,1008.1,,12.7,L,
121,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,00:00:00,3.4,31.2,29.3,33.3,86,78,90,8,12,1009.3,1017.7,,12.7,U,
122,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,00:15:00,4.0,31.2,,,80,,180,0,6,1001.1,1008.3,,12.5,L,
123,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,00:30:00,2.7,24.6,,,59,,225,0,3,1003.7,1013.0,,13.1,U,
124,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,00:45:00,1.9,32.9,,,83,,///,6,10,999.1,1009.0,,13.3,L,
125,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,01:00:00,3.3,27.5,26.5,29.4,66,58,270,6,11,999.8,1009.7,,13.2,L,
126,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,01:15:00,2.7,29.3,,,69,,135,7,10,1000.2,1007.8,,13.3,L,
127,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,01:30:00,0.2,30.6,,,94,,///,0,2,1000.9,1008.2,,11.9,L,
128,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,01:45:00,1.2,24.4,,,83,,135,8,10,1008.6,1017.9,,12.0,U,
129,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,02:00:00,1.2,33.2,32.2,35.2,91,85,180,9,14,1008.8,1018.3,,12.2,L,
130,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,02:15:00,1.5,24.6,,,92,,315,2,8,1007.5,1016.2,,11.9,U,
131,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,02:30:00,4.7,30.7,,,88,,180,11,15,1003.7,1011.6,,12.1,U,
132,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,02:45:00,1.2,26.3,,,64,,///,7,8,1005.9,1015.8,,12.7,L,
133,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,03:00:00,1.9,26.5,23.6,28.3,76,69,315,1,5,1009.9,1017.2,,13.0,L,
134,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,03:15:00,3.0,32.7,,,67,,///,12,17,1008.1,1016.8,,12.6,U,
135,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,03:30:00,1.5,33.1,,,68,,135,11,12,1008.5,1017.8,,13.4,L,
136,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,03:45:00,2.0,26.4,,,75,,///,4,8,1004.5,1013.4,,12.3,U,
137,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,04:00:00,2.6,29.0,26.8,31.1,61,57,///,11,15,1008.7,1016.7,,12.1,U,
138,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,04:15:00,3.7,24.2,,,90,,270,9,15,1003.8,1011.3,,12.4,U,
139,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,04:30:00,2.8,26.5,,,90,,315,10,13,1001.6,1011.1,,13.4,U,
140,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,04:45:00,2.3,31.3,,,77,,135,2,8,1005.7,1013.3,,13.3,L,
141,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,05:00:00,2.6,32.4,29.5,33.7,59,55,///,10,11,1008.7,1016.9,,13.2,L,
142,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,05:15:00,2.5,27.7,,,94,,315,10,15,1010.8,1019.8,,11.8,U,
143,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,05:30:00,0.1,29.3,,,72,,270,4,5,1005.0,1014.1,,12.5,L,
144,KARAIKAL,KARAIKAL,10.917,79.833,2024-01-15,05:45:00,0.5,25.0,,,64,,135,3,8,1005.4,1014.8,,12.3,U,
